AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,307,614,false,0,18834,,1,0,,51.4275,69.87575,9,0.0,,579889004,,0.0,,2018-05-03 05:34:22.0,
1,557,614,false,0,18834,,2,0,,49.90181,73.21631,6,0.0,,579190740,,1.0,,2018-05-02 01:01:45.0,
0,548,614,false,0,18834,,1,0,,49.90197,73.21616,7,0.0,,579190597,,2.0,,2018-05-02 01:00:44.0,
1,548,614,false,0,18834,,1,0,,49.90197,73.21616,10,0.0,,579190266,,0.0,,2018-05-02 00:59:44.0,
1,552,614,false,0,18834,,1,0,,49.90192,73.21614,10,0.0,,579190092,,0.0,,2018-05-02 00:58:43.0,
1,546,614,false,0,18834,,1,0,,49.90192,73.21616,11,0.0,,579189963,,0.0,,2018-05-02 00:57:42.0,
1,545,614,false,0,18834,,1,0,,49.90192,73.21616,12,0.0,,579189787,,0.0,,2018-05-02 00:56:41.0,
0,545,614,false,0,18834,,1,0,,49.90192,73.21616,11,0.0,,579189651,,0.0,,2018-05-02 00:55:43.0,
0,545,614,false,0,18834,,1,0,,49.90192,73.21616,11,0.0,,579189669,,0.0,,2018-05-02 00:55:43.0,
1,545,614,false,0,18834,,1,0,,49.90192,73.21616,11,0.0,,579189662,,0.0,,2018-05-02 00:55:42.0,
1,544,614,false,0,18834,,1,0,,49.90194,73.21619,12,0.0,,579190971,,0.0,,2018-05-02 00:55:39.0,
